,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.4161379720970688,0.4161379720970688,0.4161379720970688,0.0,0.4161379720970688,0.0,1,0,0.01,minimize
sanity.close_values_probability.score,0.08139534883720931,0.08139534883720931,0.08139534883720931,0.0,0.08139534883720931,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.020930232558139535,0.020930232558139535,0.020930232558139535,0.0,0.020930232558139535,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.017898961603176677,0.017898961603176677,0.017898961603176677,0.0,0.017898961603176677,0.0,1,0,0.18,minimize
stats.chi_squared_test.marginal,0.920838115013908,0.920838115013908,0.920838115013908,0.0,0.920838115013908,0.0,1,0,0.04,maximize
stats.inv_kl_divergence.marginal,0.9125921560219579,0.9125921560219579,0.9125921560219579,0.0,0.9125921560219579,0.0,1,0,0.03,maximize
stats.ks_test.marginal,0.886892177589852,0.886892177589852,0.886892177589852,0.0,0.886892177589852,0.0,1,0,0.04,maximize
stats.max_mean_discrepancy.joint,0.004651162790662888,0.004651162790662888,0.004651162790662888,0.0,0.004651162790662888,0.0,1,0,0.02,minimize
stats.wasserstein_dist.joint,1.878197707963336,1.878197707963336,1.878197707963336,0.0,1.878197707963336,0.0,1,0,0.12,minimize
stats.prdc.precision,0.9953488372093023,0.9953488372093023,0.9953488372093023,0.0,0.9953488372093023,0.0,1,0,0.02,maximize
stats.prdc.recall,0.9186046511627907,0.9186046511627907,0.9186046511627907,0.0,0.9186046511627907,0.0,1,0,0.02,maximize
stats.prdc.density,1.072093023255814,1.072093023255814,1.072093023255814,0.0,1.072093023255814,0.0,1,0,0.02,maximize
stats.prdc.coverage,0.8883720930232558,0.8883720930232558,0.8883720930232558,0.0,0.8883720930232558,0.0,1,0,0.02,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.6764341085271317,0.6764341085271317,0.6764341085271317,0.0,0.6764341085271317,0.0,1,0,2.23,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.44744186046511625,0.44744186046511625,0.44744186046511625,0.0,0.44744186046511625,0.0,1,0,2.23,maximize
stats.alpha_precision.authenticity_OC,0.4906976744186046,0.4906976744186046,0.4906976744186046,0.0,0.4906976744186046,0.0,1,0,2.23,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9033573910719059,0.9033573910719059,0.9033573910719059,0.0,0.9033573910719059,0.0,1,0,2.23,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.4505426356589147,0.4505426356589147,0.4505426356589147,0.0,0.4505426356589147,0.0,1,0,2.23,maximize
stats.alpha_precision.authenticity_naive,0.5558139534883721,0.5558139534883721,0.5558139534883721,0.0,0.5558139534883721,0.0,1,0,2.23,maximize
