,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.132257537442601,0.132257537442601,0.132257537442601,0.0,0.132257537442601,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.0,0.017543859649122806,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.02196984033885947,0.02196984033885947,0.02196984033885947,0.0,0.02196984033885947,0.0,1,0,0.21,minimize
stats.chi_squared_test.marginal,0.444914540862929,0.444914540862929,0.444914540862929,0.0,0.444914540862929,0.0,1,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.7545830627816301,0.7545830627816301,0.7545830627816301,0.0,0.7545830627816301,0.0,1,0,0.02,maximize
stats.ks_test.marginal,0.7696661007357103,0.7696661007357103,0.7696661007357103,0.0,0.7696661007357103,0.0,1,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.017543859654749534,0.017543859654749534,0.017543859654749534,0.0,0.017543859654749534,0.0,1,0,0.01,minimize
stats.wasserstein_dist.joint,0.9994207208180956,0.9994207208180956,0.9994207208180956,0.0,0.9994207208180956,0.0,1,0,0.11,minimize
stats.prdc.precision,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,1,0,0.01,maximize
stats.prdc.recall,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.01,maximize
stats.prdc.density,0.1456140350877193,0.1456140350877193,0.1456140350877193,0.0,0.1456140350877193,0.0,1,0,0.01,maximize
stats.prdc.coverage,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,1,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.03391812865497079,0.03391812865497079,0.03391812865497079,0.0,0.03391812865497079,0.0,1,0,2.18,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.06717080056462998,0.06717080056462998,0.06717080056462998,0.0,0.06717080056462998,0.0,1,0,2.18,maximize
stats.alpha_precision.authenticity_OC,1.0,1.0,1.0,0.0,1.0,0.0,1,0,2.18,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.37309941520467826,0.37309941520467826,0.37309941520467826,0.0,0.37309941520467826,0.0,1,0,2.18,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.18,maximize
stats.alpha_precision.authenticity_naive,0.956140350877193,0.956140350877193,0.956140350877193,0.0,0.956140350877193,0.0,1,0,2.18,maximize
