,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.08570782905227031,0.08570782905227031,0.08570782905227031,0.0,0.08570782905227031,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.0,0.9016393442622951,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0,0.01639344262295082,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.014524184172245031,0.014524184172245031,0.014524184172245031,0.0,0.014524184172245031,0.0,1,0,0.31,minimize
stats.chi_squared_test.marginal,0.5672891200305356,0.5672891200305356,0.5672891200305356,0.0,0.5672891200305356,0.0,1,0,0.06,maximize
stats.inv_kl_divergence.marginal,0.7767230067070651,0.7767230067070651,0.7767230067070651,0.0,0.7767230067070651,0.0,1,0,0.05,maximize
stats.ks_test.marginal,0.8685597189695551,0.8685597189695551,0.8685597189695551,0.0,0.8685597189695551,0.0,1,0,0.05,maximize
stats.max_mean_discrepancy.joint,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.0,0.03278688524590164,0.0,1,0,0.01,minimize
stats.wasserstein_dist.joint,2.6467844518072536,2.6467844518072536,2.6467844518072536,0.0,2.6467844518072536,0.0,1,0,0.02,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.01,maximize
stats.prdc.recall,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.0,0.9836065573770492,0.0,1,0,0.01,maximize
stats.prdc.density,0.9803278688524591,0.9803278688524591,0.9803278688524591,0.0,0.9803278688524591,0.0,1,0,0.01,maximize
stats.prdc.coverage,0.7704918032786885,0.7704918032786885,0.7704918032786885,0.0,0.7704918032786885,0.0,1,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.644808743169399,0.644808743169399,0.644808743169399,0.0,0.644808743169399,0.0,1,0,2.19,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3519125683060109,0.3519125683060109,0.3519125683060109,0.0,0.3519125683060109,0.0,1,0,2.19,maximize
stats.alpha_precision.authenticity_OC,0.5245901639344263,0.5245901639344263,0.5245901639344263,0.0,0.5245901639344263,0.0,1,0,2.19,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8789900131901263,0.8789900131901263,0.8789900131901263,0.0,0.8789900131901263,0.0,1,0,2.19,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.4327868852459016,0.4327868852459016,0.4327868852459016,0.0,0.4327868852459016,0.0,1,0,2.19,maximize
stats.alpha_precision.authenticity_naive,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.0,0.5409836065573771,0.0,1,0,2.19,maximize
