,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.3579556781634124,0.3579556781634124,0.3579556781634124,0.0,0.3579556781634124,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.22077922077922077,0.22077922077922077,0.22077922077922077,0.0,0.22077922077922077,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.05194805194805195,0.05194805194805195,0.05194805194805195,0.0,0.05194805194805195,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.03295093601309622,0.03295093601309622,0.03295093601309622,0.0,0.03295093601309622,0.0,1,0,0.06,minimize
stats.chi_squared_test.marginal,0.1790445838469482,0.1790445838469482,0.1790445838469482,0.0,0.1790445838469482,0.0,1,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.3847768575961299,0.3847768575961299,0.3847768575961299,0.0,0.3847768575961299,0.0,1,0,0.01,maximize
stats.ks_test.marginal,0.65007215007215,0.65007215007215,0.65007215007215,0.0,0.65007215007215,0.0,1,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.012987213609576666,0.012987213609576666,0.012987213609576666,0.0,0.012987213609576666,0.0,1,0,0.01,minimize
stats.wasserstein_dist.joint,0.16449074594021473,0.16449074594021473,0.16449074594021473,0.0,0.16449074594021473,0.0,1,0,0.02,minimize
stats.prdc.precision,0.8831168831168831,0.8831168831168831,0.8831168831168831,0.0,0.8831168831168831,0.0,1,0,0.01,maximize
stats.prdc.recall,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.5454545454545454,0.0,1,0,0.01,maximize
stats.prdc.density,0.6103896103896105,0.6103896103896105,0.6103896103896105,0.0,0.6103896103896105,0.0,1,0,0.01,maximize
stats.prdc.coverage,0.487012987012987,0.487012987012987,0.487012987012987,0.0,0.487012987012987,0.0,1,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.2307359307359308,0.2307359307359308,0.2307359307359308,0.0,0.2307359307359308,0.0,1,0,2.27,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3125541125541126,0.3125541125541126,0.3125541125541126,0.0,0.3125541125541126,0.0,1,0,2.27,maximize
stats.alpha_precision.authenticity_OC,0.8506493506493507,0.8506493506493507,0.8506493506493507,0.0,0.8506493506493507,0.0,1,0,2.27,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.7762949693984177,0.7762949693984177,0.7762949693984177,0.0,0.7762949693984177,0.0,1,0,2.27,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.21471861471861486,0.21471861471861486,0.21471861471861486,0.0,0.21471861471861486,0.0,1,0,2.27,maximize
stats.alpha_precision.authenticity_naive,0.6623376623376623,0.6623376623376623,0.6623376623376623,0.0,0.6623376623376623,0.0,1,0,2.27,maximize
performance.linear_model.gt,0.8215277777777779,0.8215277777777779,0.8215277777777779,0.0,0.8215277777777779,0.0,1,0,0.34,maximize
performance.linear_model.syn_id,0.7324652777777778,0.7324652777777778,0.7324652777777778,0.0,0.7324652777777778,0.0,1,0,0.34,maximize
performance.linear_model.syn_ood,0.8818181818181818,0.8818181818181818,0.8818181818181818,0.0,0.8818181818181818,0.0,1,0,0.34,maximize
performance.mlp.gt,0.44140625,0.44140625,0.44140625,0.0,0.44140625,0.0,1,0,5.53,maximize
performance.mlp.syn_id,0.6496527777777777,0.6496527777777777,0.6496527777777777,0.0,0.6496527777777777,0.0,1,0,5.53,maximize
performance.mlp.syn_ood,0.7681818181818182,0.7681818181818182,0.7681818181818182,0.0,0.7681818181818182,0.0,1,0,5.53,maximize
performance.xgb.gt,0.765798611111111,0.765798611111111,0.765798611111111,0.0,0.765798611111111,0.0,1,0,0.47,maximize
performance.xgb.syn_id,0.695486111111111,0.695486111111111,0.695486111111111,0.0,0.695486111111111,0.0,1,0,0.47,maximize
performance.xgb.syn_ood,0.7681818181818182,0.7681818181818182,0.7681818181818182,0.0,0.7681818181818182,0.0,1,0,0.47,maximize
performance.linear_model_augmentation.gt,0.8215277777777779,0.8215277777777779,0.8215277777777779,0.0,0.8215277777777779,0.0,1,0,0.32,maximize
performance.linear_model_augmentation.aug_ood,0.8818181818181818,0.8818181818181818,0.8818181818181818,0.0,0.8818181818181818,0.0,1,0,0.32,maximize
performance.mlp_augmentation.gt,0.44140625,0.44140625,0.44140625,0.0,0.44140625,0.0,1,0,5.65,maximize
performance.mlp_augmentation.aug_ood,0.7681818181818182,0.7681818181818182,0.7681818181818182,0.0,0.7681818181818182,0.0,1,0,5.65,maximize
performance.xgb_augmentation.gt,0.765798611111111,0.765798611111111,0.765798611111111,0.0,0.765798611111111,0.0,1,0,0.46,maximize
performance.xgb_augmentation.aug_ood,0.7681818181818182,0.7681818181818182,0.7681818181818182,0.0,0.7681818181818182,0.0,1,0,0.46,maximize
performance.feat_rank_distance.corr,0.30752688172043013,0.30752688172043013,0.30752688172043013,0.0,0.30752688172043013,0.0,1,0,0.13,minimize
performance.feat_rank_distance.pvalue,0.014903391256046254,0.014903391256046254,0.014903391256046254,0.0,0.014903391256046254,0.0,1,0,0.13,minimize
detection.detection_xgb.mean,0.9825182101977108,0.9825182101977108,0.9825182101977108,0.0,0.9825182101977108,0.0,1,0,0.13,minimize
detection.detection_mlp.mean,0.6577523413111341,0.6577523413111341,0.6577523413111341,0.0,0.6577523413111341,0.0,1,0,2.43,minimize
detection.detection_gmm.mean,0.5838362816510579,0.5838362816510579,0.5838362816510579,0.0,0.5838362816510579,0.0,1,0,0.25,minimize
detection.detection_linear.mean,0.9340894901144641,0.9340894901144641,0.9340894901144641,0.0,0.9340894901144641,0.0,1,0,25.33,minimize
privacy.delta-presence.score,13.999999860000003,13.999999860000003,13.999999860000003,0.0,13.999999860000003,0.0,1,0,0.05,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.07,maximize
privacy.k-anonymization.syn,3.00000001,3.00000001,3.00000001,0.0,3.00000001,0.0,1,0,0.07,maximize
privacy.k-map.score,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.04,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.08,maximize
privacy.distinct l-diversity.syn,3.00000001,3.00000001,3.00000001,0.0,3.00000001,0.0,1,0,0.08,maximize
privacy.identifiability_score.score,0.17532467532467533,0.17532467532467533,0.17532467532467533,0.0,0.17532467532467533,0.0,1,0,0.02,minimize
privacy.identifiability_score.score_OC,0.24025974025974026,0.24025974025974026,0.24025974025974026,0.0,0.24025974025974026,0.0,1,0,0.02,minimize
privacy.DomiasMIA_BNAF.accuracy,0.0499001996007984,0.0499001996007984,0.0499001996007984,0.0,0.0499001996007984,0.0,1,0,43.63,minimize
privacy.DomiasMIA_BNAF.aucroc,0.4664969450101833,0.4664969450101833,0.4664969450101833,0.0,0.4664969450101833,0.0,1,0,43.63,minimize
privacy.DomiasMIA_KDE.accuracy,0.49500998003992014,0.49500998003992014,0.49500998003992014,0.0,0.49500998003992014,0.0,1,0,0.01,minimize
privacy.DomiasMIA_KDE.aucroc,0.4319755600814663,0.4319755600814663,0.4319755600814663,0.0,0.4319755600814663,0.0,1,0,0.01,minimize
privacy.DomiasMIA_prior.accuracy,0.49500998003992014,0.49500998003992014,0.49500998003992014,0.0,0.49500998003992014,0.0,1,0,0.01,minimize
privacy.DomiasMIA_prior.aucroc,0.4317718940936863,0.4317718940936863,0.4317718940936863,0.0,0.4317718940936863,0.0,1,0,0.01,minimize
