,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.10748988269325244,0.10748988269325244,0.10748988269325244,0.0,0.10748988269325244,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.875,0.875,0.875,0.0,0.875,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.015625,0.015625,0.015625,0.0,0.015625,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.021739657714272533,0.021739657714272533,0.021739657714272533,0.0,0.021739657714272533,0.0,1,0,0.25,minimize
stats.chi_squared_test.marginal,0.29182076568238885,0.29182076568238885,0.29182076568238885,0.0,0.29182076568238885,0.0,1,0,0.04,maximize
stats.inv_kl_divergence.marginal,0.560485721752106,0.560485721752106,0.560485721752106,0.0,0.560485721752106,0.0,1,0,0.03,maximize
stats.ks_test.marginal,0.7908653846153846,0.7908653846153846,0.7908653846153846,0.0,0.7908653846153846,0.0,1,0,0.04,maximize
stats.max_mean_discrepancy.joint,0.031249999999872102,0.031249999999872102,0.031249999999872102,0.0,0.031249999999872102,0.0,1,0,0.01,minimize
stats.wasserstein_dist.joint,1.2521230836272021,1.2521230836272021,1.2521230836272021,0.0,1.2521230836272021,0.0,1,0,0.02,minimize
stats.prdc.precision,0.796875,0.796875,0.796875,0.0,0.796875,0.0,1,0,0.01,maximize
stats.prdc.recall,0.671875,0.671875,0.671875,0.0,0.671875,0.0,1,0,0.01,maximize
stats.prdc.density,0.784375,0.784375,0.784375,0.0,0.784375,0.0,1,0,0.01,maximize
stats.prdc.coverage,0.828125,0.828125,0.828125,0.0,0.828125,0.0,1,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.13541666666666663,0.13541666666666663,0.13541666666666663,0.0,0.13541666666666663,0.0,1,0,2.2,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.09479166666666672,0.09479166666666672,0.09479166666666672,0.0,0.09479166666666672,0.0,1,0,2.2,maximize
stats.alpha_precision.authenticity_OC,0.8125,0.8125,0.8125,0.0,0.8125,0.0,1,0,2.2,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8052083333333333,0.8052083333333333,0.8052083333333333,0.0,0.8052083333333333,0.0,1,0,2.2,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.14687499999999998,0.14687499999999998,0.14687499999999998,0.0,0.14687499999999998,0.0,1,0,2.2,maximize
stats.alpha_precision.authenticity_naive,0.65625,0.65625,0.65625,0.0,0.65625,0.0,1,0,2.2,maximize
performance.linear_model.gt,0.48933333333333334,0.48933333333333334,0.48933333333333334,0.0,0.48933333333333334,0.0,1,0,0.41,maximize
performance.linear_model.syn_id,0.484,0.484,0.484,0.0,0.484,0.0,1,0,0.41,maximize
