,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.44133189267541983,0.44133189267541983,0.44133189267541983,0.0,0.44133189267541983,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.09069767441860466,0.09069767441860466,0.09069767441860466,0.0,0.09069767441860466,0.0,1,0,0.01,maximize
sanity.distant_values_probability.score,0.01627906976744186,0.01627906976744186,0.01627906976744186,0.0,0.01627906976744186,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.006682353444051641,0.006682353444051641,0.006682353444051641,0.0,0.006682353444051641,0.0,1,0,0.19,minimize
stats.chi_squared_test.marginal,0.9818197195446697,0.9818197195446697,0.9818197195446697,0.0,0.9818197195446697,0.0,1,0,0.04,maximize
stats.inv_kl_divergence.marginal,0.9784776814838186,0.9784776814838186,0.9784776814838186,0.0,0.9784776814838186,0.0,1,0,0.03,maximize
stats.ks_test.marginal,0.9572938689217758,0.9572938689217758,0.9572938689217758,0.0,0.9572938689217758,0.0,1,0,0.3,maximize
stats.max_mean_discrepancy.joint,0.004651162790664619,0.004651162790664619,0.004651162790664619,0.0,0.004651162790664619,0.0,1,0,0.02,minimize
stats.wasserstein_dist.joint,1.770849441473974,1.770849441473974,1.770849441473974,0.0,1.770849441473974,0.0,1,0,0.12,minimize
stats.prdc.precision,0.9930232558139535,0.9930232558139535,0.9930232558139535,0.0,0.9930232558139535,0.0,1,0,0.02,maximize
stats.prdc.recall,0.9837209302325581,0.9837209302325581,0.9837209302325581,0.0,0.9837209302325581,0.0,1,0,0.02,maximize
stats.prdc.density,1.018139534883721,1.018139534883721,1.018139534883721,0.0,1.018139534883721,0.0,1,0,0.02,maximize
stats.prdc.coverage,0.9651162790697675,0.9651162790697675,0.9651162790697675,0.0,0.9651162790697675,0.0,1,0,0.02,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.7648062015503876,0.7648062015503876,0.7648062015503876,0.0,0.7648062015503876,0.0,1,0,2.26,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3708527131782946,0.3708527131782946,0.3708527131782946,0.0,0.3708527131782946,0.0,1,0,2.26,maximize
stats.alpha_precision.authenticity_OC,0.5837209302325581,0.5837209302325581,0.5837209302325581,0.0,0.5837209302325581,0.0,1,0,2.26,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9615664260892809,0.9615664260892809,0.9615664260892809,0.0,0.9615664260892809,0.0,1,0,2.26,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.4733333333333334,0.4733333333333334,0.4733333333333334,0.0,0.4733333333333334,0.0,1,0,2.26,maximize
