,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.06564751939295084,0.06564751939295084,0.06564751939295084,0.0,0.06564751939295084,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.0,0.9649122807017544,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.0,0.008771929824561403,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.015445121931205614,0.015445121931205614,0.015445121931205614,0.0,0.015445121931205614,0.0,1,0,0.21,minimize
stats.chi_squared_test.marginal,0.31893314284374513,0.31893314284374513,0.31893314284374513,0.0,0.31893314284374513,0.0,1,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.7357780417657659,0.7357780417657659,0.7357780417657659,0.0,0.7357780417657659,0.0,1,0,0.03,maximize
stats.ks_test.marginal,0.8633276740237689,0.8633276740237689,0.8633276740237689,0.0,0.8633276740237689,0.0,1,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.017543859655056337,0.017543859655056337,0.017543859655056337,0.0,0.017543859655056337,0.0,1,0,0.01,minimize
stats.wasserstein_dist.joint,0.32395599178541173,0.32395599178541173,0.32395599178541173,0.0,0.32395599178541173,0.0,1,0,0.11,minimize
stats.prdc.precision,0.7192982456140351,0.7192982456140351,0.7192982456140351,0.0,0.7192982456140351,0.0,1,0,0.01,maximize
stats.prdc.recall,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.0,0.9649122807017544,0.0,1,0,0.01,maximize
stats.prdc.density,0.5807017543859649,0.5807017543859649,0.5807017543859649,0.0,0.5807017543859649,0.0,1,0,0.01,maximize
stats.prdc.coverage,0.8596491228070176,0.8596491228070176,0.8596491228070176,0.0,0.8596491228070176,0.0,1,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.2409356725146199,0.2409356725146199,0.2409356725146199,0.0,0.2409356725146199,0.0,1,0,2.27,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.18888888888888888,0.18888888888888888,0.18888888888888888,0.0,0.18888888888888888,0.0,1,0,2.27,maximize
stats.alpha_precision.authenticity_OC,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.0,1,0,2.27,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8707602339181287,0.8707602339181287,0.8707602339181287,0.0,0.8707602339181287,0.0,1,0,2.27,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.18947368421052613,0.18947368421052613,0.18947368421052613,0.0,0.18947368421052613,0.0,1,0,2.27,maximize
