,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.10496982424682554,0.10496982424682554,0.10496982424682554,0.0,0.10496982424682554,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.8852459016393442,0.8852459016393442,0.8852459016393442,0.0,0.8852459016393442,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0,0.01639344262295082,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.01298968110196456,0.01298968110196456,0.01298968110196456,0.0,0.01298968110196456,0.0,1,0,0.3,minimize
stats.chi_squared_test.marginal,0.6191300733299187,0.6191300733299187,0.6191300733299187,0.0,0.6191300733299187,0.0,1,0,0.06,maximize
stats.inv_kl_divergence.marginal,0.8323775103202607,0.8323775103202607,0.8323775103202607,0.0,0.8323775103202607,0.0,1,0,0.05,maximize
stats.ks_test.marginal,0.8992974238875878,0.8992974238875878,0.8992974238875878,0.0,0.8992974238875878,0.0,1,0,0.05,maximize
stats.max_mean_discrepancy.joint,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.0,0.03278688524590164,0.0,1,0,0.02,minimize
stats.wasserstein_dist.joint,2.7934895028296483,2.7934895028296483,2.7934895028296483,0.0,2.7934895028296483,0.0,1,0,0.02,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.01,maximize
stats.prdc.recall,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.01,maximize
stats.prdc.density,0.9278688524590164,0.9278688524590164,0.9278688524590164,0.0,0.9278688524590164,0.0,1,0,0.01,maximize
stats.prdc.coverage,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.0,0.9672131147540983,0.0,1,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.4546448087431695,0.4546448087431695,0.4546448087431695,0.0,0.4546448087431695,0.0,1,0,2.22,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.18142076502732252,0.18142076502732252,0.18142076502732252,0.0,0.18142076502732252,0.0,1,0,2.22,maximize
stats.alpha_precision.authenticity_OC,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.0,0.7049180327868853,0.0,1,0,2.22,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.7756924816280384,0.7756924816280384,0.7756924816280384,0.0,0.7756924816280384,0.0,1,0,2.22,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.35300546448087433,0.35300546448087433,0.35300546448087433,0.0,0.35300546448087433,0.0,1,0,2.22,maximize
stats.alpha_precision.authenticity_naive,0.5901639344262295,0.5901639344262295,0.5901639344262295,0.0,0.5901639344262295,0.0,1,0,2.22,maximize
