,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.09324541389713271,0.09324541389713271,0.09324541389713271,0.0,0.09324541389713271,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.922077922077922,0.922077922077922,0.922077922077922,0.0,0.922077922077922,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.006493506493506494,0.006493506493506494,0.006493506493506494,0.0,0.006493506493506494,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.015404393847058353,0.015404393847058353,0.015404393847058353,0.0,0.015404393847058353,0.0,1,0,0.06,minimize
stats.chi_squared_test.marginal,0.21505661380513802,0.21505661380513802,0.21505661380513802,0.0,0.21505661380513802,0.0,1,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.7072873910895503,0.7072873910895503,0.7072873910895503,0.0,0.7072873910895503,0.0,1,0,0.01,maximize
stats.ks_test.marginal,0.8722943722943722,0.8722943722943722,0.8722943722943722,0.0,0.8722943722943722,0.0,1,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.012987012987012988,0.0,1,0,0.01,minimize
stats.wasserstein_dist.joint,0.08190311365697855,0.08190311365697855,0.08190311365697855,0.0,0.08190311365697855,0.0,1,0,0.02,minimize
stats.prdc.precision,0.9675324675324676,0.9675324675324676,0.9675324675324676,0.0,0.9675324675324676,0.0,1,0,0.01,maximize
stats.prdc.recall,0.922077922077922,0.922077922077922,0.922077922077922,0.0,0.922077922077922,0.0,1,0,0.01,maximize
stats.prdc.density,0.9974025974025974,0.9974025974025974,0.9974025974025974,0.0,0.9974025974025974,0.0,1,0,0.01,maximize
stats.prdc.coverage,0.8766233766233766,0.8766233766233766,0.8766233766233766,0.0,0.8766233766233766,0.0,1,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.4372294372294372,0.4372294372294372,0.4372294372294372,0.0,0.4372294372294372,0.0,1,0,2.18,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.33246753246753236,0.33246753246753236,0.33246753246753236,0.0,0.33246753246753236,0.0,1,0,2.18,maximize
stats.alpha_precision.authenticity_OC,0.6688311688311688,0.6688311688311688,0.6688311688311688,0.0,0.6688311688311688,0.0,1,0,2.18,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9590834452903418,0.9590834452903418,0.9590834452903418,0.0,0.9590834452903418,0.0,1,0,2.18,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.5112554112554113,0.5112554112554113,0.5112554112554113,0.0,0.5112554112554113,0.0,1,0,2.18,maximize
stats.alpha_precision.authenticity_naive,0.512987012987013,0.512987012987013,0.512987012987013,0.0,0.512987012987013,0.0,1,0,2.18,maximize
performance.linear_model.gt,0.8215277777777779,0.8215277777777779,0.8215277777777779,0.0,0.8215277777777779,0.0,1,0,0.35,maximize
performance.linear_model.syn_id,0.685763888888889,0.685763888888889,0.685763888888889,0.0,0.685763888888889,0.0,1,0,0.35,maximize
performance.linear_model.syn_ood,0.7363636363636363,0.7363636363636363,0.7363636363636363,0.0,0.7363636363636363,0.0,1,0,0.35,maximize
performance.mlp.gt,0.44140625,0.44140625,0.44140625,0.0,0.44140625,0.0,1,0,5.46,maximize
performance.mlp.syn_id,0.45625,0.45625,0.45625,0.0,0.45625,0.0,1,0,5.46,maximize
performance.mlp.syn_ood,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.5454545454545454,0.0,1,0,5.46,maximize
performance.xgb.gt,0.765798611111111,0.765798611111111,0.765798611111111,0.0,0.765798611111111,0.0,1,0,0.46,maximize
performance.xgb.syn_id,0.7392361111111111,0.7392361111111111,0.7392361111111111,0.0,0.7392361111111111,0.0,1,0,0.46,maximize
performance.xgb.syn_ood,0.7909090909090909,0.7909090909090909,0.7909090909090909,0.0,0.7909090909090909,0.0,1,0,0.46,maximize
performance.linear_model_augmentation.gt,0.8215277777777779,0.8215277777777779,0.8215277777777779,0.0,0.8215277777777779,0.0,1,0,0.33,maximize
performance.linear_model_augmentation.aug_ood,0.7363636363636363,0.7363636363636363,0.7363636363636363,0.0,0.7363636363636363,0.0,1,0,0.33,maximize
performance.mlp_augmentation.gt,0.44140625,0.44140625,0.44140625,0.0,0.44140625,0.0,1,0,5.53,maximize
performance.mlp_augmentation.aug_ood,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.5454545454545454,0.0,1,0,5.53,maximize
performance.xgb_augmentation.gt,0.765798611111111,0.765798611111111,0.765798611111111,0.0,0.765798611111111,0.0,1,0,0.46,maximize
performance.xgb_augmentation.aug_ood,0.7909090909090909,0.7909090909090909,0.7909090909090909,0.0,0.7909090909090909,0.0,1,0,0.46,maximize
performance.feat_rank_distance.corr,0.09677419354838711,0.09677419354838711,0.09677419354838711,0.0,0.09677419354838711,0.0,1,0,0.12,minimize
performance.feat_rank_distance.pvalue,0.4577662033034028,0.4577662033034028,0.4577662033034028,0.0,0.4577662033034028,0.0,1,0,0.12,minimize
detection.detection_xgb.mean,0.788165105792577,0.788165105792577,0.788165105792577,0.0,0.788165105792577,0.0,1,0,0.17,minimize
detection.detection_mlp.mean,0.6186611168921263,0.6186611168921263,0.6186611168921263,0.0,0.6186611168921263,0.0,1,0,2.2,minimize
detection.detection_gmm.mean,0.4894415539368713,0.4894415539368713,0.4894415539368713,0.0,0.4894415539368713,0.0,1,0,0.25,minimize
detection.detection_linear.mean,0.6719805757891086,0.6719805757891086,0.6719805757891086,0.0,0.6719805757891086,0.0,1,0,25.21,minimize
privacy.delta-presence.score,4.999999950000001,4.999999950000001,4.999999950000001,0.0,4.999999950000001,0.0,1,0,0.05,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.08,maximize
privacy.k-anonymization.syn,2.00000001,2.00000001,2.00000001,0.0,2.00000001,0.0,1,0,0.08,maximize
privacy.k-map.score,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.03,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.09,maximize
privacy.distinct l-diversity.syn,2.00000001,2.00000001,2.00000001,0.0,2.00000001,0.0,1,0,0.09,maximize
privacy.identifiability_score.score,0.4025974025974026,0.4025974025974026,0.4025974025974026,0.0,0.4025974025974026,0.0,1,0,0.03,minimize
privacy.identifiability_score.score_OC,0.37662337662337664,0.37662337662337664,0.37662337662337664,0.0,0.37662337662337664,0.0,1,0,0.03,minimize
privacy.DomiasMIA_BNAF.accuracy,0.08782435129740519,0.08782435129740519,0.08782435129740519,0.0,0.08782435129740519,0.0,1,0,43.04,minimize
privacy.DomiasMIA_BNAF.aucroc,0.5346232179226069,0.5346232179226069,0.5346232179226069,0.0,0.5346232179226069,0.0,1,0,43.04,minimize
privacy.DomiasMIA_KDE.accuracy,0.49101796407185627,0.49101796407185627,0.49101796407185627,0.0,0.49101796407185627,0.0,1,0,0.01,minimize
privacy.DomiasMIA_KDE.aucroc,0.3818737270875764,0.3818737270875764,0.3818737270875764,0.0,0.3818737270875764,0.0,1,0,0.01,minimize
privacy.DomiasMIA_prior.accuracy,0.49101796407185627,0.49101796407185627,0.49101796407185627,0.0,0.49101796407185627,0.0,1,0,0.01,minimize
privacy.DomiasMIA_prior.aucroc,0.3814663951120163,0.3814663951120163,0.3814663951120163,0.0,0.3814663951120163,0.0,1,0,0.01,minimize
