,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.11504747197905596,0.11504747197905596,0.11504747197905596,0.0,0.11504747197905596,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.875,0.875,0.875,0.0,0.875,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.015625,0.015625,0.015625,0.0,0.015625,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.017677761900751876,0.017677761900751876,0.017677761900751876,0.0,0.017677761900751876,0.0,1,0,0.24,minimize
stats.chi_squared_test.marginal,0.4167972292336643,0.4167972292336643,0.4167972292336643,0.0,0.4167972292336643,0.0,1,0,0.04,maximize
stats.inv_kl_divergence.marginal,0.7042325962737467,0.7042325962737467,0.7042325962737467,0.0,0.7042325962737467,0.0,1,0,0.03,maximize
stats.ks_test.marginal,0.8485576923076923,0.8485576923076923,0.8485576923076923,0.0,0.8485576923076923,0.0,1,0,0.04,maximize
stats.max_mean_discrepancy.joint,0.03124999999984368,0.03124999999984368,0.03124999999984368,0.0,0.03124999999984368,0.0,1,0,0.01,minimize
stats.wasserstein_dist.joint,0.9135671494494373,0.9135671494494373,0.9135671494494373,0.0,0.9135671494494373,0.0,1,0,0.02,minimize
stats.prdc.precision,0.921875,0.921875,0.921875,0.0,0.921875,0.0,1,0,0.01,maximize
stats.prdc.recall,0.859375,0.859375,0.859375,0.0,0.859375,0.0,1,0,0.01,maximize
stats.prdc.density,0.9812500000000001,0.9812500000000001,0.9812500000000001,0.0,0.9812500000000001,0.0,1,0,0.01,maximize
stats.prdc.coverage,0.953125,0.953125,0.953125,0.0,0.953125,0.0,1,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.18958333333333333,0.18958333333333333,0.18958333333333333,0.0,0.18958333333333333,0.0,1,0,2.27,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.15729166666666672,0.15729166666666672,0.15729166666666672,0.0,0.15729166666666672,0.0,1,0,2.27,maximize
stats.alpha_precision.authenticity_OC,0.75,0.75,0.75,0.0,0.75,0.0,1,0,2.27,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9207614942528736,0.9207614942528736,0.9207614942528736,0.0,0.9207614942528736,0.0,1,0,2.27,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.19374999999999998,0.19374999999999998,0.19374999999999998,0.0,0.19374999999999998,0.0,1,0,2.27,maximize
stats.alpha_precision.authenticity_naive,0.5625,0.5625,0.5625,0.0,0.5625,0.0,1,0,2.27,maximize
performance.linear_model.gt,0.48933333333333334,0.48933333333333334,0.48933333333333334,0.0,0.48933333333333334,0.0,1,0,0.36,maximize
