,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.06492278981020407,0.06492278981020407,0.06492278981020407,0.0,0.06492278981020407,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.9902439024390244,0.9902439024390244,0.9902439024390244,0.0,0.9902439024390244,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.004878048780487805,0.004878048780487805,0.004878048780487805,0.0,0.004878048780487805,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.011537762985885824,0.011537762985885824,0.011537762985885824,0.0,0.011537762985885824,0.0,1,0,0.08,minimize
stats.chi_squared_test.marginal,0.6876647479696337,0.6876647479696337,0.6876647479696337,0.0,0.6876647479696337,0.0,1,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9078916579881685,0.9078916579881685,0.9078916579881685,0.0,0.9078916579881685,0.0,1,0,0.01,maximize
stats.ks_test.marginal,0.9097560975609759,0.9097560975609759,0.9097560975609759,0.0,0.9097560975609759,0.0,1,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.011992861415842212,0.011992861415842212,0.011992861415842212,0.0,0.011992861415842212,0.0,1,0,0.01,minimize
stats.wasserstein_dist.joint,0.26039960447971355,0.26039960447971355,0.26039960447971355,0.0,0.26039960447971355,0.0,1,0,0.03,minimize
stats.prdc.precision,0.9560975609756097,0.9560975609756097,0.9560975609756097,0.0,0.9560975609756097,0.0,1,0,0.01,maximize
stats.prdc.recall,0.9707317073170731,0.9707317073170731,0.9707317073170731,0.0,0.9707317073170731,0.0,1,0,0.01,maximize
stats.prdc.density,0.9102439024390243,0.9102439024390243,0.9102439024390243,0.0,0.9102439024390243,0.0,1,0,0.01,maximize
stats.prdc.coverage,0.9219512195121952,0.9219512195121952,0.9219512195121952,0.0,0.9219512195121952,0.0,1,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.822439024390244,0.822439024390244,0.822439024390244,0.0,0.822439024390244,0.0,1,0,1.62,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.32520325203252043,0.32520325203252043,0.32520325203252043,0.0,0.32520325203252043,0.0,1,0,1.62,maximize
stats.alpha_precision.authenticity_OC,0.6878048780487804,0.6878048780487804,0.6878048780487804,0.0,0.6878048780487804,0.0,1,0,1.62,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9547743201569947,0.9547743201569947,0.9547743201569947,0.0,0.9547743201569947,0.0,1,0,1.62,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.2878048780487804,0.2878048780487804,0.2878048780487804,0.0,0.2878048780487804,0.0,1,0,1.62,maximize
stats.alpha_precision.authenticity_naive,0.6390243902439025,0.6390243902439025,0.6390243902439025,0.0,0.6390243902439025,0.0,1,0,1.62,maximize
performance.linear_model.gt,0.9012867647058822,0.9012867647058822,0.9012867647058822,0.0,0.9012867647058822,0.0,1,0,0.32,maximize
performance.linear_model.syn_id,0.8599264705882351,0.8599264705882351,0.8599264705882351,0.0,0.8599264705882351,0.0,1,0,0.32,maximize
performance.linear_model.syn_ood,0.9214285714285714,0.9214285714285714,0.9214285714285714,0.0,0.9214285714285714,0.0,1,0,0.32,maximize
performance.mlp.gt,0.6643382352941176,0.6643382352941176,0.6643382352941176,0.0,0.6643382352941176,0.0,1,0,6.14,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,1,0,6.14,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,6.14,maximize
performance.xgb.gt,0.9154871323529411,0.9154871323529411,0.9154871323529411,0.0,0.9154871323529411,0.0,1,0,0.57,maximize
performance.xgb.syn_id,0.8421415441176471,0.8421415441176471,0.8421415441176471,0.0,0.8421415441176471,0.0,1,0,0.57,maximize
performance.xgb.syn_ood,0.9595238095238094,0.9595238095238094,0.9595238095238094,0.0,0.9595238095238094,0.0,1,0,0.57,maximize
performance.linear_model_augmentation.gt,0.9012867647058822,0.9012867647058822,0.9012867647058822,0.0,0.9012867647058822,0.0,1,0,0.38,maximize
performance.linear_model_augmentation.aug_ood,0.9214285714285714,0.9214285714285714,0.9214285714285714,0.0,0.9214285714285714,0.0,1,0,0.38,maximize
performance.mlp_augmentation.gt,0.6643382352941176,0.6643382352941176,0.6643382352941176,0.0,0.6643382352941176,0.0,1,0,6.14,maximize
performance.mlp_augmentation.aug_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,6.14,maximize
performance.xgb_augmentation.gt,0.9154871323529411,0.9154871323529411,0.9154871323529411,0.0,0.9154871323529411,0.0,1,0,0.56,maximize
performance.xgb_augmentation.aug_ood,0.9595238095238094,0.9595238095238094,0.9595238095238094,0.0,0.9595238095238094,0.0,1,0,0.56,maximize
performance.feat_rank_distance.corr,0.13341493268053856,0.13341493268053856,0.13341493268053856,0.0,0.13341493268053856,0.0,1,0,0.16,minimize
performance.feat_rank_distance.pvalue,0.2206716817368346,0.2206716817368346,0.2206716817368346,0.0,0.2206716817368346,0.0,1,0,0.16,minimize
detection.detection_xgb.mean,0.8497323022010708,0.8497323022010708,0.8497323022010708,0.0,0.8497323022010708,0.0,1,0,0.2,minimize
detection.detection_mlp.mean,0.5042831647828674,0.5042831647828674,0.5042831647828674,0.0,0.5042831647828674,0.0,1,0,2.34,minimize
detection.detection_gmm.mean,0.49422962522308145,0.49422962522308145,0.49422962522308145,0.0,0.49422962522308145,0.0,1,0,0.68,minimize
detection.detection_linear.mean,0.6403331350386675,0.6403331350386675,0.6403331350386675,0.0,0.6403331350386675,0.0,1,0,28.62,minimize
privacy.delta-presence.score,3.49999999125,3.49999999125,3.49999999125,0.0,3.49999999125,0.0,1,0,0.06,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.09,maximize
privacy.k-anonymization.syn,3.00000001,3.00000001,3.00000001,0.0,3.00000001,0.0,1,0,0.09,maximize
privacy.k-map.score,3.0,3.0,3.0,0.0,3.0,0.0,1,0,0.04,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.09,maximize
privacy.distinct l-diversity.syn,3.00000001,3.00000001,3.00000001,0.0,3.00000001,0.0,1,0,0.09,maximize
privacy.identifiability_score.score,0.2634146341463415,0.2634146341463415,0.2634146341463415,0.0,0.2634146341463415,0.0,1,0,0.03,minimize
privacy.identifiability_score.score_OC,0.3024390243902439,0.3024390243902439,0.3024390243902439,0.0,0.3024390243902439,0.0,1,0,0.03,minimize
privacy.DomiasMIA_BNAF.accuracy,0.18468468468468469,0.18468468468468469,0.18468468468468469,0.0,0.18468468468468469,0.0,1,0,85.6,minimize
privacy.DomiasMIA_BNAF.aucroc,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.0,0.5365853658536586,0.0,1,0,85.6,minimize
privacy.DomiasMIA_prior.accuracy,0.493993993993994,0.493993993993994,0.493993993993994,0.0,0.493993993993994,0.0,1,0,0.02,minimize
privacy.DomiasMIA_prior.aucroc,0.333765243902439,0.333765243902439,0.333765243902439,0.0,0.333765243902439,0.0,1,0,0.02,minimize
