,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.2127553253623478,0.2127553253623478,0.2127553253623478,0.0,0.2127553253623478,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.5170731707317073,0.5170731707317073,0.5170731707317073,0.0,0.5170731707317073,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.004878048780487805,0.004878048780487805,0.004878048780487805,0.0,0.004878048780487805,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.008921009660067956,0.008921009660067956,0.008921009660067956,0.0,0.008921009660067956,0.0,1,0,0.09,minimize
stats.chi_squared_test.marginal,0.8457400623910968,0.8457400623910968,0.8457400623910968,0.0,0.8457400623910968,0.0,1,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9414637635914211,0.9414637635914211,0.9414637635914211,0.0,0.9414637635914211,0.0,1,0,0.02,maximize
stats.ks_test.marginal,0.9397212543554007,0.9397212543554007,0.9397212543554007,0.0,0.9397212543554007,0.0,1,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.011994353075770629,0.011994353075770629,0.011994353075770629,0.0,0.011994353075770629,0.0,1,0,0.01,minimize
stats.wasserstein_dist.joint,0.24195840918805492,0.24195840918805492,0.24195840918805492,0.0,0.24195840918805492,0.0,1,0,0.13,minimize
stats.prdc.precision,0.8878048780487805,0.8878048780487805,0.8878048780487805,0.0,0.8878048780487805,0.0,1,0,0.01,maximize
stats.prdc.recall,0.975609756097561,0.975609756097561,0.975609756097561,0.0,0.975609756097561,0.0,1,0,0.01,maximize
stats.prdc.density,0.9248780487804877,0.9248780487804877,0.9248780487804877,0.0,0.9248780487804877,0.0,1,0,0.01,maximize
stats.prdc.coverage,0.9804878048780488,0.9804878048780488,0.9804878048780488,0.0,0.9804878048780488,0.0,1,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9201233529576676,0.9201233529576676,0.9201233529576676,0.0,0.9201233529576676,0.0,1,0,2.29,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.2881300813008132,0.2881300813008132,0.2881300813008132,0.0,0.2881300813008132,0.0,1,0,2.29,maximize
stats.alpha_precision.authenticity_OC,0.6536585365853659,0.6536585365853659,0.6536585365853659,0.0,0.6536585365853659,0.0,1,0,2.29,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9464087468460891,0.9464087468460891,0.9464087468460891,0.0,0.9464087468460891,0.0,1,0,2.29,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.35447154471544706,0.35447154471544706,0.35447154471544706,0.0,0.35447154471544706,0.0,1,0,2.29,maximize
stats.alpha_precision.authenticity_naive,0.6926829268292682,0.6926829268292682,0.6926829268292682,0.0,0.6926829268292682,0.0,1,0,2.29,maximize
performance.linear_model.gt,0.9020220588235294,0.9020220588235294,0.9020220588235294,0.0,0.9020220588235294,0.0,1,0,0.51,maximize
performance.linear_model.syn_id,0.8974264705882353,0.8974264705882353,0.8974264705882353,0.0,0.8974264705882353,0.0,1,0,0.51,maximize
performance.linear_model.syn_ood,0.9071428571428571,0.9071428571428571,0.9071428571428571,0.0,0.9071428571428571,0.0,1,0,0.51,maximize
performance.mlp.gt,0.6154411764705883,0.6154411764705883,0.6154411764705883,0.0,0.6154411764705883,0.0,1,0,6.61,maximize
performance.mlp.syn_id,0.7717830882352941,0.7717830882352941,0.7717830882352941,0.0,0.7717830882352941,0.0,1,0,6.61,maximize
performance.mlp.syn_ood,0.7226190476190477,0.7226190476190477,0.7226190476190477,0.0,0.7226190476190477,0.0,1,0,6.61,maximize
performance.xgb.gt,0.9154871323529411,0.9154871323529411,0.9154871323529411,0.0,0.9154871323529411,0.0,1,0,0.59,maximize
performance.xgb.syn_id,0.8788602941176469,0.8788602941176469,0.8788602941176469,0.0,0.8788602941176469,0.0,1,0,0.59,maximize
performance.xgb.syn_ood,0.8785714285714284,0.8785714285714284,0.8785714285714284,0.0,0.8785714285714284,0.0,1,0,0.59,maximize
performance.linear_model_augmentation.gt,0.9020220588235294,0.9020220588235294,0.9020220588235294,0.0,0.9020220588235294,0.0,1,0,0.5,maximize
performance.linear_model_augmentation.aug_ood,0.9071428571428571,0.9071428571428571,0.9071428571428571,0.0,0.9071428571428571,0.0,1,0,0.5,maximize
performance.mlp_augmentation.gt,0.6154411764705883,0.6154411764705883,0.6154411764705883,0.0,0.6154411764705883,0.0,1,0,6.72,maximize
performance.mlp_augmentation.aug_ood,0.7226190476190477,0.7226190476190477,0.7226190476190477,0.0,0.7226190476190477,0.0,1,0,6.72,maximize
performance.xgb_augmentation.gt,0.9154871323529411,0.9154871323529411,0.9154871323529411,0.0,0.9154871323529411,0.0,1,0,0.59,maximize
performance.xgb_augmentation.aug_ood,0.8785714285714284,0.8785714285714284,0.8785714285714284,0.0,0.8785714285714284,0.0,1,0,0.59,maximize
performance.feat_rank_distance.corr,0.14075887392900857,0.14075887392900857,0.14075887392900857,0.0,0.14075887392900857,0.0,1,0,0.18,minimize
performance.feat_rank_distance.pvalue,0.1963013513318853,0.1963013513318853,0.1963013513318853,0.0,0.1963013513318853,0.0,1,0,0.18,minimize
detection.detection_xgb.mean,0.7299226650803093,0.7299226650803093,0.7299226650803093,0.0,0.7299226650803093,0.0,1,0,0.23,minimize
detection.detection_mlp.mean,0.5058298631766805,0.5058298631766805,0.5058298631766805,0.0,0.5058298631766805,0.0,1,0,3.12,minimize
detection.detection_gmm.mean,0.5014277215942892,0.5014277215942892,0.5014277215942892,0.0,0.5014277215942892,0.0,1,0,0.58,minimize
detection.detection_linear.mean,0.5131469363474123,0.5131469363474123,0.5131469363474123,0.0,0.5131469363474123,0.0,1,0,26.33,minimize
privacy.delta-presence.score,3.9999999600000007,3.9999999600000007,3.9999999600000007,0.0,3.9999999600000007,0.0,1,0,0.07,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.09,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,1,0,0.09,maximize
privacy.k-map.score,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.04,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.11,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,1,0,0.11,maximize
privacy.identifiability_score.score,0.2975609756097561,0.2975609756097561,0.2975609756097561,0.0,0.2975609756097561,0.0,1,0,0.03,minimize
privacy.identifiability_score.score_OC,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.0,0.3170731707317073,0.0,1,0,0.03,minimize
privacy.DomiasMIA_BNAF.accuracy,0.025525525525525526,0.025525525525525526,0.025525525525525526,0.0,0.025525525525525526,0.0,1,0,97.73,minimize
privacy.DomiasMIA_BNAF.aucroc,0.5053353658536586,0.5053353658536586,0.5053353658536586,0.0,0.5053353658536586,0.0,1,0,97.73,minimize
privacy.DomiasMIA_prior.accuracy,0.4954954954954955,0.4954954954954955,0.4954954954954955,0.0,0.4954954954954955,0.0,1,0,0.03,minimize
privacy.DomiasMIA_prior.aucroc,0.45495426829268293,0.45495426829268293,0.45495426829268293,0.0,0.45495426829268293,0.0,1,0,0.03,minimize
