,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.5007803206876676,0.5007803206876676,0.5007803206876676,0.0,0.5007803206876676,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.08837209302325581,0.08837209302325581,0.08837209302325581,0.0,0.08837209302325581,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.07441860465116279,0.07441860465116279,0.07441860465116279,0.0,0.07441860465116279,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.06534004351752155,0.06534004351752155,0.06534004351752155,0.0,0.06534004351752155,0.0,1,0,0.2,minimize
stats.chi_squared_test.marginal,0.4799859881759251,0.4799859881759251,0.4799859881759251,0.0,0.4799859881759251,0.0,1,0,0.04,maximize
stats.inv_kl_divergence.marginal,0.5732984794389704,0.5732984794389704,0.5732984794389704,0.0,0.5732984794389704,0.0,1,0,0.03,maximize
stats.ks_test.marginal,0.4856941508104298,0.4856941508104298,0.4856941508104298,0.0,0.4856941508104298,0.0,1,0,0.04,maximize
stats.max_mean_discrepancy.joint,0.004652349445798774,0.004652349445798774,0.004652349445798774,0.0,0.004652349445798774,0.0,1,0,0.02,minimize
stats.wasserstein_dist.joint,3.9857135773411754,3.9857135773411754,3.9857135773411754,0.0,3.9857135773411754,0.0,1,0,0.12,minimize
stats.prdc.precision,0.8162790697674419,0.8162790697674419,0.8162790697674419,0.0,0.8162790697674419,0.0,1,0,0.02,maximize
stats.prdc.recall,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.02,maximize
stats.prdc.density,0.1697674418604651,0.1697674418604651,0.1697674418604651,0.0,0.1697674418604651,0.0,1,0,0.02,maximize
stats.prdc.coverage,0.011627906976744186,0.011627906976744186,0.011627906976744186,0.0,0.011627906976744186,0.0,1,0,0.02,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.6035712376369955,0.6035712376369955,0.6035712376369955,0.0,0.6035712376369955,0.0,1,0,2.24,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.03720930232558162,0.03720930232558162,0.03720930232558162,0.0,0.03720930232558162,0.0,1,0,2.24,maximize
stats.alpha_precision.authenticity_OC,0.8860465116279069,0.8860465116279069,0.8860465116279069,0.0,0.8860465116279069,0.0,1,0,2.24,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.04124031007751927,0.04124031007751927,0.04124031007751927,0.0,0.04124031007751927,0.0,1,0,2.24,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.013953488372093092,0.013953488372093092,0.013953488372093092,0.0,0.013953488372093092,0.0,1,0,2.24,maximize
stats.alpha_precision.authenticity_naive,0.9720930232558139,0.9720930232558139,0.9720930232558139,0.0,0.9720930232558139,0.0,1,0,2.24,maximize
