,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.24011821319429896,0.24011821319429896,0.24011821319429896,0.0,0.24011821319429896,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.5964912280701754,0.5964912280701754,0.5964912280701754,0.0,0.5964912280701754,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.0,0.02631578947368421,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.08737483616921668,0.08737483616921668,0.08737483616921668,0.0,0.08737483616921668,0.0,1,0,0.2,minimize
stats.chi_squared_test.marginal,0.029850558602794907,0.029850558602794907,0.029850558602794907,0.0,0.029850558602794907,0.0,1,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.08715275957433277,0.08715275957433277,0.08715275957433277,0.0,0.08715275957433277,0.0,1,0,0.02,maximize
stats.ks_test.marginal,0.07159026598754951,0.07159026598754951,0.07159026598754951,0.0,0.07159026598754951,0.0,1,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.679478383341795,0.679478383341795,0.679478383341795,0.0,0.679478383341795,0.0,1,0,0.01,minimize
stats.wasserstein_dist.joint,5.007808729364541,5.007808729364541,5.007808729364541,0.0,5.007808729364541,0.0,1,0,0.13,minimize
stats.prdc.precision,0.9912280701754386,0.9912280701754386,0.9912280701754386,0.0,0.9912280701754386,0.0,1,0,0.01,maximize
stats.prdc.recall,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,maximize
stats.prdc.density,0.19824561403508772,0.19824561403508772,0.19824561403508772,0.0,0.19824561403508772,0.0,1,0,0.01,maximize
stats.prdc.coverage,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.0,0.008771929824561403,0.0,1,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.36,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.36,maximize
stats.alpha_precision.authenticity_OC,1.0,1.0,1.0,0.0,1.0,0.0,1,0,2.36,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.36,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.36,maximize
stats.alpha_precision.authenticity_naive,1.0,1.0,1.0,0.0,1.0,0.0,1,0,2.36,maximize
performance.linear_model.gt,0.9807359307359308,0.9807359307359308,0.9807359307359308,0.0,0.9807359307359308,0.0,1,0,0.25,maximize
