,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.7236765123655154,0.7236765123655154,0.7236765123655154,0.0,0.7236765123655154,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.0,0.03278688524590164,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.3770491803278688,0.3770491803278688,0.3770491803278688,0.0,0.3770491803278688,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.09631885621598048,0.09631885621598048,0.09631885621598048,0.0,0.09631885621598048,0.0,1,0,0.31,minimize
stats.chi_squared_test.marginal,0.11003861598530307,0.11003861598530307,0.11003861598530307,0.0,0.11003861598530307,0.0,1,0,0.06,maximize
stats.inv_kl_divergence.marginal,0.34115574781508406,0.34115574781508406,0.34115574781508406,0.0,0.34115574781508406,0.0,1,0,0.05,maximize
stats.ks_test.marginal,0.376463700234192,0.376463700234192,0.376463700234192,0.0,0.376463700234192,0.0,1,0,0.05,maximize
stats.max_mean_discrepancy.joint,0.043899573370433535,0.043899573370433535,0.043899573370433535,0.0,0.043899573370433535,0.0,1,0,0.01,minimize
stats.wasserstein_dist.joint,10.42554352654687,10.42554352654687,10.42554352654687,0.0,10.42554352654687,0.0,1,0,0.02,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.01,maximize
stats.prdc.recall,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,maximize
stats.prdc.density,0.2,0.2,0.2,0.0,0.2,0.0,1,0,0.01,maximize
stats.prdc.coverage,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0,0.01639344262295082,0.0,1,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.24,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.24,maximize
stats.alpha_precision.authenticity_OC,1.0,1.0,1.0,0.0,1.0,0.0,1,0,2.24,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.24,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.24,maximize
stats.alpha_precision.authenticity_naive,1.0,1.0,1.0,0.0,1.0,0.0,1,0,2.24,maximize
performance.linear_model.gt,0.7603174603174603,0.7603174603174603,0.7603174603174603,0.0,0.7603174603174603,0.0,1,0,0.37,maximize
performance.linear_model.syn_id,0.6349206349206348,0.6349206349206348,0.6349206349206348,0.0,0.6349206349206348,0.0,1,0,0.37,maximize
