,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.10736534338060648,0.10736534338060648,0.10736534338060648,0.0,0.10736534338060648,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.0,0.9090909090909091,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.006493506493506494,0.006493506493506494,0.006493506493506494,0.0,0.006493506493506494,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.062448312121208466,0.062448312121208466,0.062448312121208466,0.0,0.062448312121208466,0.0,1,0,0.06,minimize
stats.chi_squared_test.marginal,0.05681450606241625,0.05681450606241625,0.05681450606241625,0.0,0.05681450606241625,0.0,1,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.20033954058975742,0.20033954058975742,0.20033954058975742,0.0,0.20033954058975742,0.0,1,0,0.01,maximize
stats.ks_test.marginal,0.3376623376623377,0.3376623376623377,0.3376623376623377,0.0,0.3376623376623377,0.0,1,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.012987015175193978,0.012987015175193978,0.012987015175193978,0.0,0.012987015175193978,0.0,1,0,0.01,minimize
stats.wasserstein_dist.joint,0.7585578355924417,0.7585578355924417,0.7585578355924417,0.0,0.7585578355924417,0.0,1,0,0.02,minimize
stats.prdc.precision,0.7207792207792207,0.7207792207792207,0.7207792207792207,0.0,0.7207792207792207,0.0,1,0,0.01,maximize
stats.prdc.recall,0.07792207792207792,0.07792207792207792,0.07792207792207792,0.0,0.07792207792207792,0.0,1,0,0.01,maximize
stats.prdc.density,0.5610389610389611,0.5610389610389611,0.5610389610389611,0.0,0.5610389610389611,0.0,1,0,0.01,maximize
stats.prdc.coverage,0.24025974025974026,0.24025974025974026,0.24025974025974026,0.0,0.24025974025974026,0.0,1,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.6108225108225109,0.6108225108225109,0.6108225108225109,0.0,0.6108225108225109,0.0,1,0,2.2,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.0731601731601732,0.0731601731601732,0.0731601731601732,0.0,0.0731601731601732,0.0,1,0,2.2,maximize
stats.alpha_precision.authenticity_OC,0.8376623376623377,0.8376623376623377,0.8376623376623377,0.0,0.8376623376623377,0.0,1,0,2.2,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.16233766233766211,0.16233766233766211,0.16233766233766211,0.0,0.16233766233766211,0.0,1,0,2.2,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.023376623376623495,0.023376623376623495,0.023376623376623495,0.0,0.023376623376623495,0.0,1,0,2.2,maximize
stats.alpha_precision.authenticity_naive,0.9935064935064936,0.9935064935064936,0.9935064935064936,0.0,0.9935064935064936,0.0,1,0,2.2,maximize
performance.linear_model.gt,0.8215277777777779,0.8215277777777779,0.8215277777777779,0.0,0.8215277777777779,0.0,1,0,0.36,maximize
performance.linear_model.syn_id,0.4817708333333333,0.4817708333333333,0.4817708333333333,0.0,0.4817708333333333,0.0,1,0,0.36,maximize
performance.linear_model.syn_ood,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.0,0.4318181818181818,0.0,1,0,0.36,maximize
performance.mlp.gt,0.44140625,0.44140625,0.44140625,0.0,0.44140625,0.0,1,0,5.52,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,1,0,5.52,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,5.52,maximize
performance.xgb.gt,0.765798611111111,0.765798611111111,0.765798611111111,0.0,0.765798611111111,0.0,1,0,0.5,maximize
performance.xgb.syn_id,0.2543402777777778,0.2543402777777778,0.2543402777777778,0.0,0.2543402777777778,0.0,1,0,0.5,maximize
performance.xgb.syn_ood,0.1568181818181818,0.1568181818181818,0.1568181818181818,0.0,0.1568181818181818,0.0,1,0,0.5,maximize
performance.linear_model_augmentation.gt,0.8215277777777779,0.8215277777777779,0.8215277777777779,0.0,0.8215277777777779,0.0,1,0,0.35,maximize
performance.linear_model_augmentation.aug_ood,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.0,0.4318181818181818,0.0,1,0,0.35,maximize
performance.mlp_augmentation.gt,0.44140625,0.44140625,0.44140625,0.0,0.44140625,0.0,1,0,5.58,maximize
performance.mlp_augmentation.aug_ood,0.5,0.5,0.5,0.0,0.5,0.0,1,0,5.58,maximize
performance.xgb_augmentation.gt,0.765798611111111,0.765798611111111,0.765798611111111,0.0,0.765798611111111,0.0,1,0,0.48,maximize
performance.xgb_augmentation.aug_ood,0.1568181818181818,0.1568181818181818,0.1568181818181818,0.0,0.1568181818181818,0.0,1,0,0.48,maximize
performance.feat_rank_distance.corr,0.04130678804396202,0.04130678804396202,0.04130678804396202,0.0,0.04130678804396202,0.0,1,0,0.13,minimize
performance.feat_rank_distance.pvalue,0.7462981524181806,0.7462981524181806,0.7462981524181806,0.0,0.7462981524181806,0.0,1,0,0.13,minimize
detection.detection_xgb.mean,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.1,minimize
detection.detection_mlp.mean,0.9887617065556713,0.9887617065556713,0.9887617065556713,0.0,0.9887617065556713,0.0,1,0,2.45,minimize
detection.detection_gmm.mean,0.47238293444328816,0.47238293444328816,0.47238293444328816,0.0,0.47238293444328816,0.0,1,0,0.23,minimize
detection.detection_linear.mean,0.9995837669094694,0.9995837669094694,0.9995837669094694,0.0,0.9995837669094694,0.0,1,0,26.37,minimize
privacy.delta-presence.score,24.999999750000004,24.999999750000004,24.999999750000004,0.0,24.999999750000004,0.0,1,0,0.05,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.08,maximize
privacy.k-anonymization.syn,3.00000001,3.00000001,3.00000001,0.0,3.00000001,0.0,1,0,0.08,maximize
privacy.k-map.score,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.04,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.09,maximize
privacy.distinct l-diversity.syn,3.00000001,3.00000001,3.00000001,0.0,3.00000001,0.0,1,0,0.09,maximize
privacy.identifiability_score.score,0.05194805194805195,0.05194805194805195,0.05194805194805195,0.0,0.05194805194805195,0.0,1,0,0.03,minimize
privacy.identifiability_score.score_OC,0.15584415584415584,0.15584415584415584,0.15584415584415584,0.0,0.15584415584415584,0.0,1,0,0.03,minimize
privacy.DomiasMIA_BNAF.accuracy,0.01996007984031936,0.01996007984031936,0.01996007984031936,0.0,0.01996007984031936,0.0,1,0,43.11,minimize
privacy.DomiasMIA_BNAF.aucroc,0.5,0.5,0.5,0.0,0.5,0.0,1,0,43.11,minimize
privacy.DomiasMIA_KDE.accuracy,0.4870259481037924,0.4870259481037924,0.4870259481037924,0.0,0.4870259481037924,0.0,1,0,0.02,minimize
privacy.DomiasMIA_KDE.aucroc,0.32871690427698574,0.32871690427698574,0.32871690427698574,0.0,0.32871690427698574,0.0,1,0,0.02,minimize
privacy.DomiasMIA_prior.accuracy,0.4870259481037924,0.4870259481037924,0.4870259481037924,0.0,0.4870259481037924,0.0,1,0,0.02,minimize
privacy.DomiasMIA_prior.aucroc,0.32871690427698574,0.32871690427698574,0.32871690427698574,0.0,0.32871690427698574,0.0,1,0,0.02,minimize
