,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.17977326967316795,0.17977326967316795,0.17977326967316795,0.0,0.17977326967316795,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.734375,0.734375,0.734375,0.0,0.734375,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.03125,0.03125,0.03125,0.0,0.03125,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.07605395066551707,0.07605395066551707,0.07605395066551707,0.0,0.07605395066551707,0.0,1,0,0.25,minimize
stats.chi_squared_test.marginal,0.09515188088604906,0.09515188088604906,0.09515188088604906,0.0,0.09515188088604906,0.0,1,0,0.04,maximize
stats.inv_kl_divergence.marginal,0.20877876655950026,0.20877876655950026,0.20877876655950026,0.0,0.20877876655950026,0.0,1,0,0.03,maximize
stats.ks_test.marginal,0.22435897435897437,0.22435897435897437,0.22435897435897437,0.0,0.22435897435897437,0.0,1,0,0.04,maximize
stats.max_mean_discrepancy.joint,0.031250004574179154,0.031250004574179154,0.031250004574179154,0.0,0.031250004574179154,0.0,1,0,0.01,minimize
stats.wasserstein_dist.joint,33.34217004512325,33.34217004512325,33.34217004512325,0.0,33.34217004512325,0.0,1,0,0.02,minimize
stats.prdc.precision,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,maximize
stats.prdc.recall,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,maximize
stats.prdc.density,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,maximize
stats.prdc.coverage,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.2,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.2,maximize
stats.alpha_precision.authenticity_OC,1.0,1.0,1.0,0.0,1.0,0.0,1,0,2.2,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.2,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.2,maximize
stats.alpha_precision.authenticity_naive,1.0,1.0,1.0,0.0,1.0,0.0,1,0,2.2,maximize
performance.linear_model.gt,0.48933333333333334,0.48933333333333334,0.48933333333333334,0.0,0.48933333333333334,0.0,1,0,0.38,maximize
performance.linear_model.syn_id,0.42266666666666663,0.42266666666666663,0.42266666666666663,0.0,0.42266666666666663,0.0,1,0,0.38,maximize
performance.linear_model.syn_ood,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.0,0.40476190476190477,0.0,1,0,0.38,maximize
