,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.062058364889576556,0.062058364889576556,0.062058364889576556,0.0,0.062058364889576556,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.9951219512195122,0.9951219512195122,0.9951219512195122,0.0,0.9951219512195122,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.004878048780487805,0.004878048780487805,0.004878048780487805,0.0,0.004878048780487805,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.012814274162855386,0.012814274162855386,0.012814274162855386,0.0,0.012814274162855386,0.0,1,0,0.08,minimize
stats.chi_squared_test.marginal,0.6067538209947179,0.6067538209947179,0.6067538209947179,0.0,0.6067538209947179,0.0,1,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9135047242854514,0.9135047242854514,0.9135047242854514,0.0,0.9135047242854514,0.0,1,0,0.01,maximize
stats.ks_test.marginal,0.9198606271777005,0.9198606271777005,0.9198606271777005,0.0,0.9198606271777005,0.0,1,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.011992861352452611,0.011992861352452611,0.011992861352452611,0.0,0.011992861352452611,0.0,1,0,0.01,minimize
stats.wasserstein_dist.joint,0.26032707405607425,0.26032707405607425,0.26032707405607425,0.0,0.26032707405607425,0.0,1,0,0.02,minimize
stats.prdc.precision,0.9804878048780488,0.9804878048780488,0.9804878048780488,0.0,0.9804878048780488,0.0,1,0,0.01,maximize
stats.prdc.recall,0.9658536585365853,0.9658536585365853,0.9658536585365853,0.0,0.9658536585365853,0.0,1,0,0.01,maximize
stats.prdc.density,0.9717073170731707,0.9717073170731707,0.9717073170731707,0.0,0.9717073170731707,0.0,1,0,0.01,maximize
stats.prdc.coverage,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.0,0.9512195121951219,0.0,1,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.849565461171853,0.849565461171853,0.849565461171853,0.0,0.849565461171853,0.0,1,0,1.63,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3134959349593497,0.3134959349593497,0.3134959349593497,0.0,0.3134959349593497,0.0,1,0,1.63,maximize
stats.alpha_precision.authenticity_OC,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.0,0.7073170731707317,0.0,1,0,1.63,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9090103728623493,0.9090103728623493,0.9090103728623493,0.0,0.9090103728623493,0.0,1,0,1.63,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.330081300813008,0.330081300813008,0.330081300813008,0.0,0.330081300813008,0.0,1,0,1.63,maximize
stats.alpha_precision.authenticity_naive,0.7463414634146341,0.7463414634146341,0.7463414634146341,0.0,0.7463414634146341,0.0,1,0,1.63,maximize
performance.linear_model.gt,0.9012867647058822,0.9012867647058822,0.9012867647058822,0.0,0.9012867647058822,0.0,1,0,0.34,maximize
performance.linear_model.syn_id,0.8873621323529411,0.8873621323529411,0.8873621323529411,0.0,0.8873621323529411,0.0,1,0,0.34,maximize
performance.linear_model.syn_ood,0.8904761904761905,0.8904761904761905,0.8904761904761905,0.0,0.8904761904761905,0.0,1,0,0.34,maximize
performance.mlp.gt,0.6643382352941176,0.6643382352941176,0.6643382352941176,0.0,0.6643382352941176,0.0,1,0,5.96,maximize
performance.mlp.syn_id,0.7352022058823529,0.7352022058823529,0.7352022058823529,0.0,0.7352022058823529,0.0,1,0,5.96,maximize
performance.mlp.syn_ood,0.7285714285714285,0.7285714285714285,0.7285714285714285,0.0,0.7285714285714285,0.0,1,0,5.96,maximize
performance.xgb.gt,0.9154871323529411,0.9154871323529411,0.9154871323529411,0.0,0.9154871323529411,0.0,1,0,0.61,maximize
performance.xgb.syn_id,0.7708639705882353,0.7708639705882353,0.7708639705882353,0.0,0.7708639705882353,0.0,1,0,0.61,maximize
performance.xgb.syn_ood,0.7666666666666666,0.7666666666666666,0.7666666666666666,0.0,0.7666666666666666,0.0,1,0,0.61,maximize
performance.linear_model_augmentation.gt,0.9012867647058822,0.9012867647058822,0.9012867647058822,0.0,0.9012867647058822,0.0,1,0,0.32,maximize
performance.linear_model_augmentation.aug_ood,0.8904761904761905,0.8904761904761905,0.8904761904761905,0.0,0.8904761904761905,0.0,1,0,0.32,maximize
performance.mlp_augmentation.gt,0.6643382352941176,0.6643382352941176,0.6643382352941176,0.0,0.6643382352941176,0.0,1,0,5.81,maximize
performance.mlp_augmentation.aug_ood,0.7285714285714285,0.7285714285714285,0.7285714285714285,0.0,0.7285714285714285,0.0,1,0,5.81,maximize
performance.xgb_augmentation.gt,0.9154871323529411,0.9154871323529411,0.9154871323529411,0.0,0.9154871323529411,0.0,1,0,0.62,maximize
performance.xgb_augmentation.aug_ood,0.7666666666666666,0.7666666666666666,0.7666666666666666,0.0,0.7666666666666666,0.0,1,0,0.62,maximize
performance.feat_rank_distance.corr,-0.08200734394124846,-0.08200734394124846,0.001,0.0,-0.08200734394124846,0.0,1,0,0.17,minimize
performance.feat_rank_distance.pvalue,0.45155549782128745,0.45155549782128745,0.45155549782128745,0.0,0.45155549782128745,0.0,1,0,0.17,minimize
detection.detection_xgb.mean,0.7995240928019036,0.7995240928019036,0.7995240928019036,0.0,0.7995240928019036,0.0,1,0,0.23,minimize
detection.detection_mlp.mean,0.5,0.5,0.5,0.0,0.5,0.0,1,0,2.84,minimize
detection.detection_gmm.mean,0.5183224271267104,0.5183224271267104,0.5183224271267104,0.0,0.5183224271267104,0.0,1,0,0.53,minimize
detection.detection_linear.mean,0.5972635336109459,0.5972635336109459,0.5972635336109459,0.0,0.5972635336109459,0.0,1,0,29.85,minimize
privacy.delta-presence.score,1.9999999974999998,1.9999999974999998,1.9999999974999998,0.0,1.9999999974999998,0.0,1,0,0.06,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.1,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,1,0,0.1,maximize
privacy.k-map.score,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.04,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.1,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,1,0,0.1,maximize
privacy.identifiability_score.score,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.0,0.2682926829268293,0.0,1,0,0.03,minimize
privacy.identifiability_score.score_OC,0.3121951219512195,0.3121951219512195,0.3121951219512195,0.0,0.3121951219512195,0.0,1,0,0.03,minimize
privacy.DomiasMIA_BNAF.accuracy,0.06606606606606606,0.06606606606606606,0.06606606606606606,0.0,0.06606606606606606,0.0,1,0,87.63,minimize
privacy.DomiasMIA_BNAF.aucroc,0.5259146341463414,0.5259146341463414,0.5259146341463414,0.0,0.5259146341463414,0.0,1,0,87.63,minimize
privacy.DomiasMIA_prior.accuracy,0.496996996996997,0.496996996996997,0.496996996996997,0.0,0.496996996996997,0.0,1,0,0.02,minimize
privacy.DomiasMIA_prior.aucroc,0.35922256097560973,0.35922256097560973,0.35922256097560973,0.0,0.35922256097560973,0.0,1,0,0.02,minimize
