,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.09486044515294614,0.09486044515294614,0.09486044515294614,0.0,0.09486044515294614,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.9560975609756097,0.9560975609756097,0.9560975609756097,0.0,0.9560975609756097,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.004878048780487805,0.004878048780487805,0.004878048780487805,0.0,0.004878048780487805,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.010896159834174702,0.010896159834174702,0.010896159834174702,0.0,0.010896159834174702,0.0,1,0,0.08,minimize
stats.chi_squared_test.marginal,0.7580698864856236,0.7580698864856236,0.7580698864856236,0.0,0.7580698864856236,0.0,1,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9376388828445892,0.9376388828445892,0.9376388828445892,0.0,0.9376388828445892,0.0,1,0,0.01,maximize
stats.ks_test.marginal,0.9268292682926829,0.9268292682926829,0.9268292682926829,0.0,0.9268292682926829,0.0,1,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.011992861391701479,0.011992861391701479,0.011992861391701479,0.0,0.011992861391701479,0.0,1,0,0.01,minimize
stats.wasserstein_dist.joint,0.38437783767631384,0.38437783767631384,0.38437783767631384,0.0,0.38437783767631384,0.0,1,0,0.03,minimize
stats.prdc.precision,0.9317073170731708,0.9317073170731708,0.9317073170731708,0.0,0.9317073170731708,0.0,1,0,0.01,maximize
stats.prdc.recall,0.9609756097560975,0.9609756097560975,0.9609756097560975,0.0,0.9609756097560975,0.0,1,0,0.01,maximize
stats.prdc.density,0.8429268292682928,0.8429268292682928,0.8429268292682928,0.0,0.8429268292682928,0.0,1,0,0.01,maximize
stats.prdc.coverage,0.9463414634146341,0.9463414634146341,0.9463414634146341,0.0,0.9463414634146341,0.0,1,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.6624390243902438,0.6624390243902438,0.6624390243902438,0.0,0.6624390243902438,0.0,1,0,1.6,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.20650406504065044,0.20650406504065044,0.20650406504065044,0.0,0.20650406504065044,0.0,1,0,1.6,maximize
stats.alpha_precision.authenticity_OC,0.7365853658536585,0.7365853658536585,0.7365853658536585,0.0,0.7365853658536585,0.0,1,0,1.6,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9474516400336417,0.9474516400336417,0.9474516400336417,0.0,0.9474516400336417,0.0,1,0,1.6,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.223089430894309,0.223089430894309,0.223089430894309,0.0,0.223089430894309,0.0,1,0,1.6,maximize
stats.alpha_precision.authenticity_naive,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.0,0.7560975609756098,0.0,1,0,1.6,maximize
performance.linear_model.gt,0.9012867647058822,0.9012867647058822,0.9012867647058822,0.0,0.9012867647058822,0.0,1,0,0.39,maximize
performance.linear_model.syn_id,0.5599724264705882,0.5599724264705882,0.5599724264705882,0.0,0.5599724264705882,0.0,1,0,0.39,maximize
performance.linear_model.syn_ood,0.44523809523809527,0.44523809523809527,0.44523809523809527,0.0,0.44523809523809527,0.0,1,0,0.39,maximize
performance.mlp.gt,0.6643382352941176,0.6643382352941176,0.6643382352941176,0.0,0.6643382352941176,0.0,1,0,5.89,maximize
performance.mlp.syn_id,0.47178308823529413,0.47178308823529413,0.47178308823529413,0.0,0.47178308823529413,0.0,1,0,5.89,maximize
performance.mlp.syn_ood,0.29523809523809524,0.29523809523809524,0.29523809523809524,0.0,0.29523809523809524,0.0,1,0,5.89,maximize
performance.xgb.gt,0.9154871323529411,0.9154871323529411,0.9154871323529411,0.0,0.9154871323529411,0.0,1,0,0.63,maximize
performance.xgb.syn_id,0.5660845588235295,0.5660845588235295,0.5660845588235295,0.0,0.5660845588235295,0.0,1,0,0.63,maximize
performance.xgb.syn_ood,0.65,0.65,0.65,0.0,0.65,0.0,1,0,0.63,maximize
performance.linear_model_augmentation.gt,0.9012867647058822,0.9012867647058822,0.9012867647058822,0.0,0.9012867647058822,0.0,1,0,0.32,maximize
performance.linear_model_augmentation.aug_ood,0.44523809523809527,0.44523809523809527,0.44523809523809527,0.0,0.44523809523809527,0.0,1,0,0.32,maximize
performance.mlp_augmentation.gt,0.6643382352941176,0.6643382352941176,0.6643382352941176,0.0,0.6643382352941176,0.0,1,0,6.0,maximize
performance.mlp_augmentation.aug_ood,0.29523809523809524,0.29523809523809524,0.29523809523809524,0.0,0.29523809523809524,0.0,1,0,6.0,maximize
performance.xgb_augmentation.gt,0.9154871323529411,0.9154871323529411,0.9154871323529411,0.0,0.9154871323529411,0.0,1,0,0.62,maximize
performance.xgb_augmentation.aug_ood,0.65,0.65,0.65,0.0,0.65,0.0,1,0,0.62,maximize
performance.feat_rank_distance.corr,-0.1799265605875153,-0.1799265605875153,0.001,0.0,-0.1799265605875153,0.0,1,0,0.17,minimize
performance.feat_rank_distance.pvalue,0.09859184690316633,0.09859184690316633,0.09859184690316633,0.0,0.09859184690316633,0.0,1,0,0.17,minimize
detection.detection_xgb.mean,0.8972040452111838,0.8972040452111838,0.8972040452111838,0.0,0.8972040452111838,0.0,1,0,0.21,minimize
detection.detection_mlp.mean,0.47418203450327184,0.47418203450327184,0.47418203450327184,0.0,0.47418203450327184,0.0,1,0,2.37,minimize
detection.detection_gmm.mean,0.4958953004164188,0.4958953004164188,0.4958953004164188,0.0,0.4958953004164188,0.0,1,0,0.47,minimize
detection.detection_linear.mean,0.5356335514574658,0.5356335514574658,0.5356335514574658,0.0,0.5356335514574658,0.0,1,0,23.28,minimize
privacy.delta-presence.score,2.3333333255555555,2.3333333255555555,2.3333333255555555,0.0,2.3333333255555555,0.0,1,0,0.06,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.09,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,1,0,0.09,maximize
privacy.k-map.score,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.06,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.14,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,1,0,0.14,maximize
privacy.identifiability_score.score,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.0,0.3170731707317073,0.0,1,0,0.03,minimize
privacy.identifiability_score.score_OC,0.22926829268292684,0.22926829268292684,0.22926829268292684,0.0,0.22926829268292684,0.0,1,0,0.03,minimize
privacy.DomiasMIA_BNAF.accuracy,0.36186186186186187,0.36186186186186187,0.36186186186186187,0.0,0.36186186186186187,0.0,1,0,81.8,minimize
privacy.DomiasMIA_BNAF.aucroc,0.3846798780487805,0.3846798780487805,0.3846798780487805,0.0,0.3846798780487805,0.0,1,0,81.8,minimize
privacy.DomiasMIA_prior.accuracy,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.0,0.4864864864864865,0.0,1,0,0.03,minimize
privacy.DomiasMIA_prior.aucroc,0.40388719512195126,0.40388719512195126,0.40388719512195126,0.0,0.40388719512195126,0.0,1,0,0.03,minimize
