,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.08716697642366557,0.08716697642366557,0.08716697642366557,0.0,0.08716697642366557,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.975609756097561,0.975609756097561,0.975609756097561,0.0,0.975609756097561,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.004878048780487805,0.004878048780487805,0.004878048780487805,0.0,0.004878048780487805,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.022228949524963498,0.022228949524963498,0.022228949524963498,0.0,0.022228949524963498,0.0,1,0,0.1,minimize
stats.chi_squared_test.marginal,0.47950010545616156,0.47950010545616156,0.47950010545616156,0.0,0.47950010545616156,0.0,1,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.6593740177018569,0.6593740177018569,0.6593740177018569,0.0,0.6593740177018569,0.0,1,0,0.02,maximize
stats.ks_test.marginal,0.8445993031358885,0.8445993031358885,0.8445993031358885,0.0,0.8445993031358885,0.0,1,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.013486095580534893,0.013486095580534893,0.013486095580534893,0.0,0.013486095580534893,0.0,1,0,0.01,minimize
stats.wasserstein_dist.joint,0.2550776109111583,0.2550776109111583,0.2550776109111583,0.0,0.2550776109111583,0.0,1,0,0.13,minimize
stats.prdc.precision,0.9707317073170731,0.9707317073170731,0.9707317073170731,0.0,0.9707317073170731,0.0,1,0,0.01,maximize
stats.prdc.recall,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.0,0.1951219512195122,0.0,1,0,0.01,maximize
stats.prdc.density,0.9199999999999999,0.9199999999999999,0.9199999999999999,0.0,0.9199999999999999,0.0,1,0,0.01,maximize
stats.prdc.coverage,0.37073170731707317,0.37073170731707317,0.37073170731707317,0.0,0.37073170731707317,0.0,1,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9199999999999999,0.9199999999999999,0.9199999999999999,0.0,0.9199999999999999,0.0,1,0,2.47,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.32780487804878056,0.32780487804878056,0.32780487804878056,0.0,0.32780487804878056,0.0,1,0,2.47,maximize
stats.alpha_precision.authenticity_OC,0.7365853658536585,0.7365853658536585,0.7365853658536585,0.0,0.7365853658536585,0.0,1,0,2.47,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.7460162601626016,0.7460162601626016,0.7460162601626016,0.0,0.7460162601626016,0.0,1,0,2.47,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.2943089430894309,0.2943089430894309,0.2943089430894309,0.0,0.2943089430894309,0.0,1,0,2.47,maximize
