,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.42774421559679604,0.42774421559679604,0.42774421559679604,0.0,0.42774421559679604,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.08139534883720931,0.08139534883720931,0.08139534883720931,0.0,0.08139534883720931,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.0,0.023255813953488372,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.009925162673860849,0.009925162673860849,0.009925162673860849,0.0,0.009925162673860849,0.0,1,0,0.18,minimize
stats.chi_squared_test.marginal,0.9739696656026989,0.9739696656026989,0.9739696656026989,0.0,0.9739696656026989,0.0,1,0,0.04,maximize
stats.inv_kl_divergence.marginal,0.9551201561336585,0.9551201561336585,0.9551201561336585,0.0,0.9551201561336585,0.0,1,0,0.03,maximize
stats.ks_test.marginal,0.9468639887244539,0.9468639887244539,0.9468639887244539,0.0,0.9468639887244539,0.0,1,0,0.04,maximize
stats.max_mean_discrepancy.joint,0.004651162790664147,0.004651162790664147,0.004651162790664147,0.0,0.004651162790664147,0.0,1,0,0.02,minimize
stats.wasserstein_dist.joint,1.7770544334182066,1.7770544334182066,1.7770544334182066,0.0,1.7770544334182066,0.0,1,0,0.12,minimize
stats.prdc.precision,0.9930232558139535,0.9930232558139535,0.9930232558139535,0.0,0.9930232558139535,0.0,1,0,0.02,maximize
stats.prdc.recall,0.9813953488372092,0.9813953488372092,0.9813953488372092,0.0,0.9813953488372092,0.0,1,0,0.02,maximize
stats.prdc.density,1.0832558139534885,1.0832558139534885,1.0832558139534885,0.0,1.0832558139534885,0.0,1,0,0.02,maximize
stats.prdc.coverage,0.986046511627907,0.986046511627907,0.986046511627907,0.0,0.986046511627907,0.0,1,0,0.02,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8317829457364341,0.8317829457364341,0.8317829457364341,0.0,0.8317829457364341,0.0,1,0,2.23,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4677519379844962,0.4677519379844962,0.4677519379844962,0.0,0.4677519379844962,0.0,1,0,2.23,maximize
stats.alpha_precision.authenticity_OC,0.47674418604651164,0.47674418604651164,0.47674418604651164,0.0,0.47674418604651164,0.0,1,0,2.23,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9646565089548249,0.9646565089548249,0.9646565089548249,0.0,0.9646565089548249,0.0,1,0,2.23,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.5017054263565892,0.5017054263565892,0.5017054263565892,0.0,0.5017054263565892,0.0,1,0,2.23,maximize
