,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.0506949231521982,0.0506949231521982,0.0506949231521982,0.0,0.0506949231521982,0.0,1,0,0.32,minimize
sanity.close_values_probability.score,0.993,0.993,0.993,0.0,0.993,0.0,1,0,0.33,maximize
sanity.distant_values_probability.score,0.00021428571428571427,0.00021428571428571427,0.001,0.0,0.00021428571428571427,0.0,1,0,0.32,minimize
stats.jensenshannon_dist.marginal,0.020630847903901326,0.020630847903901326,0.020630847903901326,0.0,0.020630847903901326,0.0,1,0,0.09,minimize
stats.chi_squared_test.marginal,0.7669932924828078,0.7669932924828078,0.7669932924828078,0.0,0.7669932924828078,0.0,1,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.9594203439613908,0.9594203439613908,0.9594203439613908,0.0,0.9594203439613908,0.0,1,0,0.03,maximize
stats.ks_test.marginal,0.8449065934065936,0.8449065934065936,0.8449065934065936,0.0,0.8449065934065936,0.0,1,0,0.11,maximize
stats.max_mean_discrepancy.joint,0.00014285714285471024,0.00014285714285471024,0.001,0.0,0.00014285714285471024,0.0,1,0,10.88,minimize
stats.wasserstein_dist.joint,0.16798830946842777,0.16798830946842777,0.16798830946842777,0.0,0.16798830946842777,0.0,1,0,0.65,minimize
stats.prdc.precision,0.9151428571428571,0.9151428571428571,0.9151428571428571,0.0,0.9151428571428571,0.0,1,0,11.0,maximize
stats.prdc.recall,0.997,0.997,0.997,0.0,0.997,0.0,1,0,11.0,maximize
stats.prdc.density,0.7674428571428572,0.7674428571428572,0.7674428571428572,0.0,0.7674428571428572,0.0,1,0,11.0,maximize
stats.prdc.coverage,0.8690714285714286,0.8690714285714286,0.8690714285714286,0.0,0.8690714285714286,0.0,1,0,11.0,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8683285714285714,0.8683285714285714,0.8683285714285714,0.0,0.8683285714285714,0.0,1,0,4.45,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3484476190476191,0.3484476190476191,0.3484476190476191,0.0,0.3484476190476191,0.0,1,0,4.45,maximize
stats.alpha_precision.authenticity_OC,0.601,0.601,0.601,0.0,0.601,0.0,1,0,4.45,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.6030047619047618,0.6030047619047618,0.6030047619047618,0.0,0.6030047619047618,0.0,1,0,4.45,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.2502333333333333,0.2502333333333333,0.2502333333333333,0.0,0.2502333333333333,0.0,1,0,4.45,maximize
stats.alpha_precision.authenticity_naive,0.6347142857142857,0.6347142857142857,0.6347142857142857,0.0,0.6347142857142857,0.0,1,0,4.45,maximize
